Bias,Positive_Count,Negative_Count,Label
1,984,422,1
1,3573,2,1
1,802,48,1
1,4061,115,1
1,3789,163,1
1,3576,8,1
1,4280,239,1
1,1822,877,1
1,3867,290,1
1,1312,107,1
1,1710,422,1
1,3652,47,1
1,920,270,1
1,3573,7,1
1,3972,287,1
1,1004,341,1
1,3868,261,1
1,3903,439,1
1,3834,167,1
1,3864,199,1
1,1130,533,1
1,767,18,1
1,4644,259,1
1,3848,167,1
1,4108,237,1
1,3731,179,1
1,927,394,1
1,1312,326,1
1,5662,345,1
1,3782,115,1
1,3721,78,1
1,3579,6,1
1,4190,110,1
1,3730,165,1
1,4144,594,1
1,3851,315,1
1,3633,45,1
1,3663,113,1
1,4082,196,1
1,3924,375,1
1,1005,273,1
1,3606,7,1
1,4232,408,1
1,1128,73,1
1,4219,422,1
1,3839,133,1
1,1249,107,1
1,3570,2,1
1,0,0,1
1,3715,109,1
1,4728,688,1
1,4175,637,1
1,4501,856,1
1,3829,440,1
1,3690,75,1
1,3589,21,1
1,631,0,1
1,4208,434,1
1,4478,852,1
1,1231,234,1
1,61,14,1
1,849,99,1
1,4280,138,1
1,3768,92,1
1,4258,435,1
1,2175,1664,1
1,4062,262,1
1,3634,78,1
1,4242,128,1
1,1166,753,1
1,352,274,1
1,4157,470,1
1,3585,4,1
1,4013,510,1
1,3904,378,1
1,1019,37,1
1,1249,107,1
1,1394,706,1
1,4492,428,1
1,759,118,1
1,700,6,1
1,4084,166,1
1,4226,521,1
1,381,262,1
1,3762,272,1
1,1635,345,1
1,3596,28,1
1,4446,258,1
1,4188,109,1
1,3973,156,1
1,1083,184,1
1,4193,109,1
1,3736,291,1
1,5226,855,1
1,3610,11,1
1,4514,505,1
1,4349,674,1
1,1757,218,1
1,3626,29,1
1,3638,107,1
1,3765,250,1
1,3878,183,1
1,4223,114,1
1,3833,234,1
1,3773,158,1
1,4672,506,1
1,950,391,1
1,3597,26,1
1,4843,430,1
1,4297,523,1
1,4098,269,1
1,4959,454,1
1,854,229,1
1,917,65,1
1,381,262,1
1,1729,397,1
1,4509,218,1
1,3822,272,1
1,3720,62,1
1,708,5,1
1,730,43,1
1,381,262,1
1,4108,318,1
1,3702,89,1
1,3777,85,1
1,4136,484,1
1,4352,180,1
1,3896,187,1
1,4188,109,1
1,999,227,1
1,1357,704,1
1,343,133,1
1,1095,507,1
1,3672,86,1
1,3844,360,1
1,3644,73,1
1,4196,111,1
1,800,31,1
1,3773,173,1
1,644,11,1
1,1324,117,1
1,3918,134,1
1,3568,2,1
1,4233,227,1
1,4253,202,1
1,1013,304,1
1,2,4,1
1,4652,397,1
1,3595,2,1
1,3815,76,1
1,3899,147,1
1,3915,347,1
1,4308,152,1
1,3920,205,1
1,4581,555,1
1,4194,576,1
1,3978,459,1
1,3679,45,1
1,3619,11,1
1,4023,286,1
1,4190,109,1
1,4537,762,1
1,3874,323,1
1,4297,523,1
1,5017,500,1
1,14280,24,1
1,3994,159,1
1,4188,109,1
1,3757,26,1
1,3573,2,1
1,3910,136,1
1,4244,546,1
1,873,247,1
1,3952,553,1
1,4228,377,1
1,3806,103,1
1,4194,603,1
1,4486,174,1
1,3709,253,1
1,760,29,1
1,3799,199,1
1,4567,457,1
1,4022,347,1
1,4003,670,1
1,4169,193,1
1,207,35,1
1,7303,185,1
1,4207,250,1
1,3802,99,1
1,4240,440,1
1,3653,13,1
1,3625,46,1
1,4314,233,1
1,5160,723,1
1,713,56,1
1,4257,300,1
1,3569,3,1
1,3977,274,1
1,3569,3,1
1,3608,45,1
1,4421,893,1
1,1094,427,1
1,3671,49,1
1,876,343,1
1,966,346,1
1,5834,2287,1
1,693,0,1
1,638,3,1
1,3588,13,1
1,906,236,1
1,3968,154,1
1,4188,109,1
1,3757,261,1
1,4091,289,1
1,3925,110,1
1,3891,334,1
1,3713,133,1
1,5250,1042,1
1,4632,613,1
1,25176,152,1
1,1896,430,1
1,4263,154,1
1,4221,138,1
1,926,122,1
1,1407,82,1
1,3583,18,1
1,1126,593,1
1,489,240,1
1,991,426,1
1,206,232,1
1,664,20,1
1,4188,109,1
1,3862,53,1
1,3603,7,1
1,1045,665,1
1,4602,373,1
1,4025,361,1
1,3743,24,1
1,61,14,1
1,3860,300,1
1,5600,813,1
1,4174,277,1
1,4455,443,1
1,1341,237,1
1,657,53,1
1,4012,296,1
1,3709,278,1
1,4294,218,1
1,764,47,1
1,693,43,1
1,3833,224,1
1,4052,306,1
1,3728,136,1
1,3668,55,1
1,7291,134,1
1,805,29,1
1,4164,419,1
1,928,338,1
1,972,386,1
1,4132,607,1
1,648,2,1
1,5600,813,1
1,3614,46,1
1,3990,183,1
1,3892,126,1
1,5841,974,1
1,3671,54,1
1,1438,1217,1
1,1275,660,1
1,1345,149,1
1,826,259,1
1,3809,589,1
1,3678,112,1
1,3652,69,1
1,4634,272,1
1,3953,436,1
1,3854,50,1
1,3667,57,1
1,4076,618,1
1,1000,193,1
1,4076,322,1
1,3645,109,1
1,731,24,1
1,698,50,1
1,5015,918,1
1,4044,248,1
1,4188,109,1
1,1010,372,1
1,671,37,1
1,4207,249,1
1,3949,264,1
1,3776,433,1
1,4391,885,1
1,3733,94,1
1,1793,776,1
1,4366,253,1
1,4082,473,1
1,4237,404,1
1,3659,89,1
1,4090,591,1
1,4653,519,1
1,841,94,1
1,3811,198,1
1,3853,50,1
1,3871,213,1
1,4297,523,1
1,985,138,1
1,3590,7,1
1,4189,109,1
1,4193,110,1
1,3878,313,1
1,3677,148,1
1,3638,9,1
1,3592,21,1
1,678,116,1
1,4433,408,1
1,3761,29,1
1,3606,5,1
1,4986,542,1
1,3913,369,1
1,3811,294,1
1,3972,154,1
1,5135,718,1
1,832,15,1
1,3899,186,1
1,881,244,1
1,3752,35,1
1,861,151,1
1,1325,403,1
1,1469,703,1
1,3663,43,1
1,1231,461,1
1,876,870,1
1,4359,556,1
1,1401,246,1
1,924,337,1
1,4063,322,1
1,3728,504,1
1,4188,109,1
1,631,0,1
1,3964,433,1
1,3655,133,1
1,19,25,1
1,1094,509,1
1,4277,153,1
1,4277,676,1
1,695,0,1
1,3843,255,1
1,3644,80,1
1,903,317,1
1,694,413,1
1,280,186,1
1,1302,326,1
1,4074,502,1
1,3789,241,1
1,4487,143,1
1,7155,31,1
1,3889,167,1
1,4137,336,1
1,717,143,1
1,3570,5,1
1,4062,241,1
1,3569,2,1
1,634,2,1
1,3571,3,1
1,406,222,1
1,4234,7,1
1,1049,539,1
1,3653,92,1
1,3995,164,1
1,3595,2,1
1,3593,22,1
1,3723,168,1
1,1416,202,1
1,4047,403,1
1,4465,419,1
1,3798,94,1
1,3766,284,1
1,3653,63,1
1,3751,345,1
1,61,14,1
1,1187,341,1
1,715,104,1
1,4052,388,1
1,3676,205,1
1,3595,2,1
1,381,262,1
1,632,0,1
1,4151,294,1
1,3806,317,1
1,1448,23,1
1,3956,163,1
1,3831,163,1
1,3603,16,1
1,381,262,1
1,699,6,1
1,630,2,1
1,8393,1090,1
1,1332,148,1
1,3912,325,1
1,4192,400,1
1,3917,226,1
1,3982,381,1
1,1226,197,1
1,766,120,1
1,3892,636,1
1,4123,508,1
1,750,38,1
1,4621,498,1
1,3954,194,1
1,821,41,1
1,381,262,1
1,3873,381,1
1,1077,63,1
1,3674,123,1
1,405,332,1
1,3772,156,1
1,812,108,1
1,3936,509,1
1,4119,350,1
1,1168,255,1
1,632,1,1
1,769,45,1
1,4618,400,1
1,3662,88,1
1,3753,127,1
1,3587,22,1
1,3744,282,1
1,1878,107,1
1,1515,460,1
1,4099,556,1
1,1355,136,1
1,3874,354,1
1,1498,405,1
1,668,5,1
1,5274,723,1
1,3839,179,1
1,3942,393,1
1,4236,1067,1
1,4213,131,1
1,4262,1023,1
1,61,14,1
1,1043,443,1
1,4071,246,1
1,3922,366,1
1,3870,323,1
1,3633,17,1
1,3576,3,1
1,4194,446,1
1,4236,145,1
1,737,61,1
1,4201,109,1
1,36,58,1
1,3798,35,1
1,4481,365,1
1,3605,68,1
1,3915,280,1
1,3819,200,1
1,3824,209,1
1,3979,165,1
1,4171,490,1
1,4645,397,1
1,3860,311,1
1,4047,386,1
1,988,187,1
1,4583,765,1
1,4102,612,1
1,3988,394,1
1,4034,164,1
1,5043,845,1
1,381,262,1
1,3743,107,1
1,3799,256,1
1,4326,275,1
1,728,14,1
1,3650,37,1
1,737,45,1
1,739,39,1
1,4738,473,1
1,7139,26,1
1,1350,791,1
1,340,174,1
1,1486,370,1
1,4605,376,1
1,3663,56,1
1,3768,144,1
1,777,80,1
1,3919,281,1
1,739,51,1
1,3995,183,1
1,4538,185,1
1,3785,348,1
1,666,33,1
1,3798,78,1
1,671,34,1
1,1149,247,1
1,3797,35,1
1,4260,148,1
1,283,120,1
1,702,7,1
1,3792,286,1
1,4188,109,1
1,4499,616,1
1,1488,374,1
1,3903,342,1
1,3719,69,1
1,4152,529,1
1,776,188,1
1,5188,1081,1
1,700,3,1
1,3696,121,1
1,803,124,1
1,3795,287,1
1,3611,19,1
1,4059,248,1
1,4034,413,1
1,750,41,1
1,217,56,1
1,3651,75,1
1,1491,752,1
1,3865,334,1
1,3871,166,1
1,3655,38,1
1,3571,4,1
1,359,245,1
1,4193,354,1
1,4964,893,1
1,3577,4,1
1,708,12,1
1,3706,175,1
1,3574,3,1
1,864,98,1
1,652,33,1
1,3586,9,1
1,163,7,1
1,4009,271,1
1,3646,8,1
1,1119,257,1
1,3588,15,1
1,1020,192,1
1,3684,14,1
1,5601,813,1
1,824,174,1
1,3758,302,1
1,3592,4,1
1,4442,798,1
1,7581,304,1
1,3631,322,1
1,1556,44,1
1,1102,265,1
1,3626,33,1
1,3572,8,1
1,3712,147,1
1,141,0,1
1,4247,683,1
1,7519,236,1
1,1497,359,1
1,3865,99,1
1,3619,49,1
1,4188,109,1
1,1023,306,1
1,224,56,1
1,211,106,1
1,853,150,1
1,4594,831,1
1,4076,192,1
1,142,6,1
1,1449,138,1
1,381,262,1
1,4496,275,1
1,3569,2,1
1,3655,69,1
1,3920,173,1
1,3593,13,1
1,4502,448,1
1,4201,127,1
1,1501,807,1
1,3644,24,1
1,1423,169,1
1,3577,10,1
1,4587,767,1
1,7373,83,1
1,3584,22,1
1,3590,4,1
1,3573,4,1
1,1172,792,1
1,3874,149,1
1,3595,2,1
1,4032,353,1
1,4768,458,1
1,3875,88,1
1,1111,297,1
1,5600,813,1
1,3828,258,1
1,4347,614,1
1,3941,174,1
1,4693,723,1
1,4341,246,1
1,3647,104,1
1,3983,541,1
1,3710,59,1
1,687,55,1
1,589,726,1
1,4188,109,1
1,389,207,1
1,381,262,1
1,4029,655,1
1,732,19,1
1,3592,39,1
1,3878,149,1
1,4071,234,1
1,1577,518,1
1,927,280,1
1,692,0,1
1,381,262,1
1,4898,408,1
1,3586,11,1
1,3732,38,1
1,1283,1091,1
1,3570,2,1
1,433,335,1
1,3578,6,1
1,3869,165,1
1,1181,326,1
1,3611,20,1
1,3975,346,1
1,1282,107,1
1,3620,58,1
1,988,493,1
1,241,113,1
1,3739,56,1
1,3614,47,1
1,61,14,1
1,3571,4,1
1,3915,295,1
1,3783,232,1
1,4506,777,1
1,4277,248,1
1,701,44,1
1,4297,523,1
1,3701,290,1
1,1197,620,1
1,3923,360,1
1,3570,3,1
1,756,150,1
1,3806,195,1
1,7491,653,1
1,3598,10,1
1,1737,297,1
1,926,196,1
1,3599,120,1
1,3774,134,1
1,5130,780,1
1,7652,301,1
1,3916,238,1
1,3600,40,1
1,3669,33,1
1,4093,412,1
1,4691,568,1
1,160,16,1
1,3639,53,1
1,1386,507,1
1,43,39,1
1,4023,236,1
1,712,6,1
1,161,22,1
1,3582,7,1
1,3637,55,1
1,3651,49,1
1,737,18,1
1,4360,131,1
1,4496,925,1
1,4099,638,1
1,899,218,1
1,4004,465,1
1,3618,82,1
1,3589,11,1
1,1092,152,1
1,3573,5,1
1,3827,131,1
1,3626,136,1
1,3647,182,1
1,1283,1091,1
1,3596,20,1
1,3754,42,1
1,1218,976,1
1,3624,44,1
1,3989,233,1
1,4509,413,1
1,4464,517,1
1,157,20,1
1,234,384,1
1,4003,311,1
1,677,36,1
1,5006,659,1
1,4509,413,1
1,3777,295,1
1,4087,204,1
1,3725,204,1
1,4224,125,1
1,4290,139,1
1,3581,2,1
1,3691,107,1
1,868,68,1
1,4207,191,1
1,3591,7,1
1,329,183,1
1,4224,114,1
1,4653,621,1
1,1046,171,1
1,4054,418,1
1,3908,134,1
1,724,28,1
1,3775,185,1
1,3575,22,1
1,1682,643,1
1,3595,2,1
1,3707,166,1
1,4355,379,1
1,4055,409,1
1,4058,375,1
1,4452,477,1
1,4711,698,1
1,4008,381,1
1,3615,65,1
1,84,33,1
1,3934,250,1
1,3989,161,1
1,1120,361,1
1,3621,6,1
1,3881,243,1
1,857,235,1
1,4233,115,1
1,1252,108,1
1,3695,102,1
1,983,331,1
1,3764,161,1
1,3594,17,1
1,2044,167,1
1,3588,15,1
1,637,1,1
1,705,7,1
1,3612,23,1
1,3585,22,1
1,3570,3,1
1,3585,24,1
1,3577,7,1
1,3641,7,1
1,813,81,1
1,4465,495,1
1,4188,109,1
1,4188,109,1
1,4232,664,1
1,3879,264,1
1,3736,124,1
1,1414,1156,1
1,782,195,1
1,3883,331,1
1,3938,46,1
1,898,148,1
1,4509,413,1
1,3683,65,1
1,4402,1000,1
1,1011,152,1
1,3643,60,1
1,0,0,1
1,381,262,1
1,4001,195,1
1,755,84,1
1,3572,4,1
1,4021,303,1
1,3595,47,1
1,4045,194,1
1,4157,347,1
1,367,932,0
1,245,940,0
1,80,4715,0
1,1,4573,0
1,480,5026,0
1,1,4573,0
1,380,5245,0
1,161,4766,0
1,1447,8667,0
1,401,4723,0
1,12,568,0
1,257,4928,0
1,7,4576,0
1,1,4574,0
1,127,4688,0
1,9,4576,0
1,1,4574,0
1,6,4588,0
1,380,4988,0
1,299,801,0
1,367,1150,0
1,1162,5776,0
1,223,4855,0
1,51,623,0
1,53,26,0
1,41,4889,0
1,383,5065,0
1,66,4788,0
1,19,4630,0
1,241,4762,0
1,89,4678,0
1,102,4795,0
1,126,9347,0
1,77,4698,0
1,4,4593,0
1,378,5239,0
1,497,998,0
1,69,4602,0
1,387,5123,0
1,199,4815,0
1,108,4721,0
1,76,4669,0
1,1069,310,0
1,0,497,0
1,200,4755,0
1,140,4792,0
1,97,814,0
1,9,4583,0
1,153,4798,0
1,801,5500,0
1,291,5006,0
1,1375,1848,0
1,429,1198,0
1,1,4575,0
1,373,5112,0
1,179,5126,0
1,146,1100,0
1,159,4897,0
1,67,4751,0
1,51,4583,0
1,35,4624,0
1,76,4941,0
1,231,4845,0
1,22,4614,0
1,198,4695,0
1,94,4737,0
1,51,4772,0
1,80,4694,0
1,339,4832,0
1,26,537,0
1,391,5102,0
1,106,4875,0
1,84,4692,0
1,206,4755,0
1,345,5170,0
1,388,5273,0
1,100,229,0
1,14,4628,0
1,462,5098,0
1,486,1053,0
1,393,4993,0
1,50,4719,0
1,146,4702,0
1,113,923,0
1,2,4575,0
1,2,4572,0
1,97,175,0
1,142,4745,0
1,121,647,0
1,115,736,0
1,69,4940,0
1,287,4975,0
1,0,496,0
1,5,4614,0
1,369,5157,0
1,399,5164,0
1,31,4606,0
1,203,4801,0
1,699,5337,0
1,148,4726,0
1,180,4773,0
1,480,4957,0
1,518,4967,0
1,2,4577,0
1,357,5056,0
1,73,551,0
1,49,4629,0
1,24,61,0
1,505,4800,0
1,420,5144,0
1,107,5003,0
1,1,4576,0
1,38,4662,0
1,724,4841,0
1,21,4606,0
1,81,399,0
1,191,4803,0
1,260,4968,0
1,151,846,0
1,29,524,0
1,28,4611,0
1,200,4794,0
1,29,4873,0
1,417,5112,0
1,12,9273,0
1,191,4778,0
1,132,4697,0
1,114,4721,0
1,81,4867,0
1,294,879,0
1,6,4573,0
1,177,4704,0
1,1908,6530,0
1,59,4685,0
1,122,4742,0
1,724,5346,0
1,193,4788,0
1,225,4926,0
1,163,5003,0
1,33,4886,0
1,548,5127,0
1,8,4578,0
1,1480,5477,0
1,310,5095,0
1,51,4772,0
1,29,4873,0
1,636,5197,0
1,238,4812,0
1,29,4586,0
1,517,5036,0
1,209,4948,0
1,7,4582,0
1,76,4613,0
1,585,407,0
1,42,4665,0
1,25,545,0
1,264,5244,0
1,1,4571,0
1,558,4916,0
1,856,5613,0
1,181,4854,0
1,632,5166,0
1,229,4977,0
1,228,4879,0
1,102,4725,0
1,147,658,0
1,760,5473,0
1,169,4874,0
1,5,4614,0
1,10,4590,0
1,10,4618,0
1,1,4573,0
1,406,4899,0
1,24,4636,0
1,97,4786,0
1,188,849,0
1,239,4814,0
1,85,4779,0
1,538,5413,0
1,487,5093,0
1,84,581,0
1,67,4651,0
1,903,922,0
1,796,6045,0
1,382,4833,0
1,108,795,0
1,22,4614,0
1,17,4620,0
1,55,4767,0
1,294,5126,0
1,126,767,0
1,1646,15355,0
1,33,98,0
1,1,4572,0
1,121,4838,0
1,30,4877,0
1,113,4740,0
1,596,5785,0
1,51,4625,0
1,206,5062,0
1,14,4602,0
1,71,4674,0
1,76,4997,0
1,202,4850,0
1,942,5205,0
1,496,5201,0
1,161,4914,0
1,44,4917,0
1,287,5050,0
1,240,4867,0
1,297,5373,0
1,1137,5739,0
1,270,4671,0
1,239,4893,0
1,561,5073,0
1,8,4576,0
1,323,4978,0
1,6,508,0
1,17,4616,0
1,417,5179,0
1,100,4907,0
1,418,5074,0
1,7,4592,0
1,30,4641,0
1,499,5058,0
1,52,4644,0
1,673,5275,0
1,69,4630,0
1,195,4939,0
1,51,4772,0
1,224,4791,0
1,193,4937,0
1,80,732,0
1,74,4690,0
1,420,5050,0
1,1211,5292,0
1,288,4790,0
1,735,14543,0
1,299,5052,0
1,264,4729,0
1,139,4755,0
1,210,4793,0
1,42,4625,0
1,290,4909,0
1,38,4885,0
1,5,4590,0
1,245,5048,0
1,28,4872,0
1,21,4609,0
1,5,4614,0
1,11,4577,0
1,456,1066,0
1,546,5236,0
1,293,5381,0
1,2,4576,0
1,417,5208,0
1,24,4604,0
1,811,1257,0
1,1,4572,0
1,1,4574,0
1,539,5505,0
1,184,4918,0
1,43,576,0
1,106,825,0
1,867,6209,0
1,99,4849,0
1,249,4850,0
1,726,5308,0
1,209,5054,0
1,394,9855,0
1,279,5110,0
1,468,5147,0
1,1480,5477,0
1,217,4727,0
1,22,4601,0
1,56,549,0
1,670,846,0
1,97,4817,0
1,120,183,0
1,306,5026,0
1,81,4658,0
1,464,5359,0
1,332,5108,0
1,49,4630,0
1,260,5129,0
1,218,4924,0
1,143,4894,0
1,431,4981,0
1,330,821,0
1,2,501,0
1,9,4582,0
1,1078,5812,0
1,260,4968,0
1,85,4638,0
1,10,4585,0
1,276,4837,0
1,29,4580,0
1,20,4645,0
1,180,4893,0
1,32,4609,0
1,444,5041,0
1,38,4662,0
1,28,4880,0
1,14,4583,0
1,104,4724,0
1,0,0,0
1,182,4801,0
1,32,607,0
1,50,694,0
1,71,4651,0
1,116,4838,0
1,2,4576,0
1,882,5602,0
1,287,4670,0
1,11,4603,0
1,273,4896,0
1,426,4923,0
1,131,4755,0
1,10,4608,0
1,16,4615,0
1,91,4717,0
1,82,4749,0
1,120,4725,0
1,1,4574,0
1,10,512,0
1,134,4793,0
1,1,4573,0
1,173,4629,0
1,196,4927,0
1,577,5212,0
1,212,4847,0
1,1480,5477,0
1,439,5260,0
1,519,762,0
1,188,4973,0
1,73,4638,0
1,251,4939,0
1,112,4745,0
1,144,4799,0
1,35,574,0
1,109,4665,0
1,282,4963,0
1,248,4727,0
1,359,891,0
1,327,818,0
1,395,5190,0
1,128,4785,0
1,89,4676,0
1,138,4671,0
1,1034,5746,0
1,69,4728,0
1,41,4625,0
1,58,4615,0
1,1,4572,0
1,522,5060,0
1,28,4615,0
1,188,4922,0
1,0,493,0
1,32,4630,0
1,912,5596,0
1,4,4575,0
1,20,4578,0
1,98,4846,0
1,607,5470,0
1,2,523,0
1,1,4571,0
1,14,4605,0
1,28,4620,0
1,56,4625,0
1,161,4690,0
1,306,4823,0
1,401,4908,0
1,148,4729,0
1,153,4937,0
1,677,1257,0
1,419,5065,0
1,49,4638,0
1,409,5216,0
1,503,5192,0
1,23,4721,0
1,35,4624,0
1,121,4852,0
1,3,4579,0
1,571,5297,0
1,118,693,0
1,153,4736,0
1,916,1949,0
1,382,5354,0
1,212,4945,0
1,230,4862,0
1,62,4765,0
1,130,4683,0
1,477,5047,0
1,85,4678,0
1,576,5065,0
1,835,5936,0
1,4,9152,0
1,76,4595,0
1,1,4574,0
1,291,4904,0
1,25,4590,0
1,244,5096,0
1,20,4597,0
1,36,4603,0
1,778,5611,0
1,372,5039,0
1,181,4885,0
1,54,4670,0
1,288,871,0
1,221,4896,0
1,577,5424,0
1,376,4868,0
1,15,4592,0
1,378,4924,0
1,100,4742,0
1,259,4732,0
1,100,4682,0
1,1,4573,0
1,292,4799,0
1,1480,5477,0
1,203,4813,0
1,114,4812,0
1,782,5518,0
1,4,4572,0
1,229,4811,0
1,357,5020,0
1,54,4643,0
1,2,4578,0
1,438,5048,0
1,16,539,0
1,182,4684,0
1,178,4974,0
1,1,4572,0
1,53,4601,0
1,217,4809,0
1,210,4972,0
1,363,5107,0
1,27,4596,0
1,50,4703,0
1,0,494,0
1,254,826,0
1,674,5222,0
1,189,4882,0
1,290,4863,0
1,402,5031,0
1,1,4575,0
1,38,4599,0
1,156,697,0
1,4,4577,0
1,4,4585,0
1,755,5476,0
1,2,4574,0
1,11,4591,0
1,38,522,0
1,32,4674,0
1,3,4588,0
1,122,4713,0
1,473,4941,0
1,33,4602,0
1,285,5127,0
1,1,4574,0
1,170,4775,0
1,724,5169,0
1,92,4767,0
1,357,907,0
1,499,423,0
1,67,9260,0
1,1083,5570,0
1,215,4802,0
1,5,4607,0
1,140,4890,0
1,234,4901,0
1,345,4894,0
1,324,9749,0
1,19,4604,0
1,246,4983,0
1,65,4582,0
1,249,5048,0
1,322,5022,0
1,192,4860,0
1,6,4694,0
1,394,5094,0
1,145,4623,0
1,184,4825,0
1,156,4923,0
1,54,4719,0
1,36,4645,0
1,1,4573,0
1,251,5176,0
1,94,92,0
1,162,4813,0
1,480,5169,0
1,196,755,0
1,126,4699,0
1,1,4572,0
1,1480,5477,0
1,126,4769,0
1,396,455,0
1,9,4594,0
1,363,5394,0
1,429,5157,0
1,64,4582,0
1,29,541,0
1,192,723,0
1,528,5176,0
1,88,4684,0
1,158,4745,0
1,71,4623,0
1,541,5617,0
1,5,4594,0
1,225,5095,0
1,1,4571,0
1,119,4841,0
1,302,4923,0
1,211,4846,0
1,1176,5211,0
1,357,4790,0
1,270,9401,0
1,252,4838,0
1,35,4648,0
1,2,4576,0
1,241,5093,0
1,636,5410,0
1,284,4887,0
1,1028,5642,0
1,918,5299,0
1,270,4944,0
1,1068,4985,0
1,1,4575,0
1,33,4617,0
1,65,4641,0
1,422,5030,0
1,28,4872,0
1,44,93,0
1,175,4949,0
1,211,4816,0
1,81,4633,0
1,1,4573,0
1,87,4691,0
1,143,4917,0
1,1,4575,0
1,107,4684,0
1,381,1099,0
1,47,4608,0
1,203,4804,0
1,309,5224,0
1,36,4604,0
1,1480,5477,0
1,185,4932,0
1,60,4652,0
1,79,4630,0
1,0,493,0
1,628,4990,0
1,137,4722,0
1,217,4961,0
1,150,4800,0
1,419,4877,0
1,168,5151,0
1,176,4948,0
1,391,4930,0
1,253,4898,0
1,1,4571,0
1,247,4859,0
1,276,5174,0
1,94,4661,0
1,813,4947,0
1,224,4829,0
1,401,5081,0
1,111,4833,0
1,92,4686,0
1,425,4778,0
1,208,4822,0
1,278,4998,0
1,524,5416,0
1,69,4649,0
1,114,4708,0
