Bias,Positive_Count,Negative_Count,Label
1,3577,4,1
1,911,236,1
1,3632,15,1
1,712,79,1
1,3802,99,1
1,3671,78,1
1,687,55,1
1,3799,142,1
1,1266,496,1
1,42824,39,1
1,1268,379,1
1,3946,279,1
1,3569,5,1
1,3833,224,1
1,4264,147,1
1,3835,298,1
1,3908,134,1
1,4606,1041,1
1,1283,1091,1
1,3949,264,1
1,3808,179,1
1,4698,867,1
1,5600,813,1
1,3637,55,1
1,4205,110,1
1,3615,28,1
1,3569,2,1
1,3584,12,1
1,1761,442,1
1,4551,344,1
1,4191,111,1
1,790,656,1
1,3796,259,1
1,1321,173,1
1,3901,362,1
1,381,262,1
1,3953,387,1
1,73,57,1
1,4094,231,1
1,3707,102,1
1,10883,88,1
1,4429,877,1
1,381,262,1
1,752,93,1
1,3611,35,1
1,1787,159,1
1,381,262,1
1,4614,922,1
1,3663,113,1
1,4297,523,1
1,4265,379,1
1,632,3,1
1,3900,259,1
1,3587,4,1
1,4192,576,1
1,4069,290,1
1,3763,52,1
1,671,37,1
1,805,109,1
1,3629,15,1
1,3918,364,1
1,3883,166,1
1,1019,37,1
1,4199,112,1
1,3755,161,1
1,758,143,1
1,5212,701,1
1,4441,597,1
1,21,12,1
1,4365,302,1
1,3765,250,1
1,3892,412,1
1,3627,46,1
1,4297,523,1
1,769,50,1
1,1591,146,1
1,633,0,1
1,289,141,1
1,3610,7,1
1,4237,162,1
1,3875,88,1
1,3797,35,1
1,4838,418,1
1,4249,469,1
1,4368,797,1
1,719,79,1
1,4544,900,1
1,327,215,1
1,3583,18,1
1,3614,47,1
1,1020,192,1
1,711,55,1
1,4544,866,1
1,705,26,1
1,3569,2,1
1,3902,344,1
1,3824,223,1
1,4025,454,1
1,1108,115,1
1,3729,135,1
1,4227,137,1
1,638,6,1
1,4263,358,1
1,1005,442,1
1,1430,118,1
1,1735,798,1
1,7156,46,1
1,3876,207,1
1,4188,109,1
1,3726,120,1
1,4487,143,1
1,4624,558,1
1,3886,423,1
1,166,27,1
1,3615,53,1
1,854,229,1
1,3986,456,1
1,4261,186,1
1,4131,658,1
1,3592,25,1
1,3929,346,1
1,3801,236,1
1,1005,354,1
1,3597,26,1
1,945,307,1
1,877,233,1
1,3709,103,1
1,632,0,1
1,4151,294,1
1,69,57,1
1,3968,467,1
1,1347,122,1
1,5274,723,1
1,699,44,1
1,3592,15,1
1,4032,480,1
1,4000,176,1
1,4469,726,1
1,3570,3,1
1,3998,217,1
1,3921,312,1
1,3685,123,1
1,10795,77,1
1,4034,183,1
1,633,2,1
1,1828,297,1
1,3789,241,1
1,3797,381,1
1,3966,374,1
1,1189,715,1
1,991,344,1
1,3599,38,1
1,3752,171,1
1,1488,374,1
1,4293,261,1
1,3695,141,1
1,4019,334,1
1,5226,855,1
1,3706,130,1
1,1099,484,1
1,3597,44,1
1,3755,122,1
1,1488,27,1
1,925,241,1
1,257,233,1
1,4136,484,1
1,3947,223,1
1,691,67,1
1,847,190,1
1,3768,92,1
1,4124,332,1
1,3690,31,1
1,3626,70,1
1,3599,33,1
1,281,266,1
1,5017,500,1
1,3653,95,1
1,1007,359,1
1,3638,37,1
1,1222,495,1
1,4640,340,1
1,4388,509,1
1,4959,454,1
1,3724,37,1
1,381,262,1
1,3880,428,1
1,4281,120,1
1,4113,709,1
1,923,283,1
1,3924,499,1
1,864,123,1
1,3781,284,1
1,3675,82,1
1,4250,422,1
1,3589,10,1
1,4237,404,1
1,1029,152,1
1,4102,179,1
1,888,284,1
1,770,178,1
1,1461,365,1
1,4119,350,1
1,3992,193,1
1,1312,107,1
1,3644,57,1
1,828,193,1
1,4190,109,1
1,4597,423,1
1,3608,52,1
1,3586,17,1
1,3731,129,1
1,3621,48,1
1,4278,541,1
1,3713,133,1
1,3709,121,1
1,4672,506,1
1,3759,160,1
1,3755,183,1
1,3865,180,1
1,4415,137,1
1,4452,657,1
1,3870,323,1
1,7847,1020,1
1,4065,516,1
1,4242,827,1
1,4337,367,1
1,4188,109,1
1,3929,269,1
1,4152,529,1
1,4260,148,1
1,3622,26,1
1,921,266,1
1,3848,92,1
1,3574,2,1
1,1469,703,1
1,3748,112,1
1,4640,513,1
1,3709,253,1
1,4582,333,1
1,3738,115,1
1,703,9,1
1,1758,747,1
1,4424,282,1
1,3592,39,1
1,3570,3,1
1,2852,866,1
1,4167,384,1
1,1234,690,1
1,3673,74,1
1,1100,670,1
1,3602,54,1
1,3589,23,1
1,512,296,1
1,1345,149,1
1,3621,96,1
1,3889,283,1
1,760,29,1
1,3968,154,1
1,630,0,1
1,3801,230,1
1,1158,342,1
1,661,33,1
1,222,72,1
1,3574,5,1
1,736,90,1
1,3610,21,1
1,3684,14,1
1,1231,610,1
1,4319,266,1
1,4091,438,1
1,3768,92,1
1,4418,182,1
1,1649,259,1
1,4213,419,1
1,3996,423,1
1,3621,6,1
1,3730,194,1
1,3622,26,1
1,3887,435,1
1,3840,123,1
1,4510,374,1
1,3669,40,1
1,3682,200,1
1,3913,170,1
1,4559,431,1
1,348,304,1
1,3947,43,1
1,4248,171,1
1,3780,177,1
1,707,7,1
1,4188,109,1
1,3736,145,1
1,3594,22,1
1,983,211,1
1,4325,252,1
1,3593,40,1
1,3606,25,1
1,695,0,1
1,3940,349,1
1,927,280,1
1,3693,215,1
1,4193,354,1
1,3569,4,1
1,873,247,1
1,872,234,1
1,1327,130,1
1,4614,494,1
1,3702,92,1
1,4050,385,1
1,3670,67,1
1,777,80,1
1,1359,161,1
1,705,66,1
1,868,160,1
1,4054,540,1
1,667,27,1
1,4672,506,1
1,851,121,1
1,807,290,1
1,4264,568,1
1,4003,670,1
1,4100,580,1
1,3737,281,1
1,3846,111,1
1,381,262,1
1,3661,70,1
1,4130,558,1
1,1027,234,1
1,1345,149,1
1,4123,508,1
1,4297,523,1
1,3588,13,1
1,3759,177,1
1,3769,139,1
1,3621,6,1
1,5878,2050,1
1,3580,19,1
1,3809,187,1
1,7519,236,1
1,5841,974,1
1,4262,1023,1
1,4297,523,1
1,621,107,1
1,3605,13,1
1,1950,430,1
1,1485,253,1
1,3586,7,1
1,3700,140,1
1,3882,255,1
1,3716,70,1
1,3719,69,1
1,1367,268,1
1,4988,1107,1
1,4379,660,1
1,4239,694,1
1,3795,287,1
1,381,262,1
1,7164,20,1
1,3821,320,1
1,732,62,1
1,743,43,1
1,718,88,1
1,56,21,1
1,3674,37,1
1,3913,52,1
1,886,226,1
1,3571,2,1
1,3622,26,1
1,1157,518,1
1,3875,353,1
1,4005,212,1
1,3642,7,1
1,3736,189,1
1,942,363,1
1,68,37,1
1,3656,70,1
1,3764,45,1
1,4509,413,1
1,3714,252,1
1,824,680,1
1,4244,546,1
1,4328,138,1
1,3608,24,1
1,144,3,1
1,4672,506,1
1,722,118,1
1,4198,218,1
1,333,192,1
1,2584,531,1
1,3878,313,1
1,4301,776,1
1,3569,2,1
1,5600,813,1
1,3900,205,1
1,3881,128,1
1,4207,191,1
1,646,6,1
1,1014,296,1
1,3701,111,1
1,1801,974,1
1,3913,369,1
1,3904,42,1
1,3703,70,1
1,3704,65,1
1,1075,177,1
1,911,216,1
1,761,169,1
1,4433,408,1
1,3836,273,1
1,4102,583,1
1,49,3,1
1,727,19,1
1,3698,153,1
1,4672,506,1
1,4280,749,1
1,3606,20,1
1,4696,541,1
1,960,352,1
1,3615,85,1
1,83,21,1
1,877,357,1
1,792,645,1
1,161,15,1
1,837,241,1
1,4280,138,1
1,1737,297,1
1,4360,131,1
1,655,14,1
1,3847,169,1
1,5041,629,1
1,3806,124,1
1,3581,7,1
1,4244,134,1
1,876,224,1
1,845,142,1
1,4231,129,1
1,3599,120,1
1,4435,636,1
1,3590,7,1
1,1555,980,1
1,3775,168,1
1,4108,318,1
1,4481,365,1
1,1442,855,1
1,2,0,1
1,3775,374,1
1,3663,43,1
1,3590,19,1
1,3820,294,1
1,4464,517,1
1,4188,109,1
1,920,270,1
1,1092,152,1
1,1531,516,1
1,709,7,1
1,14280,24,1
1,710,15,1
1,3848,167,1
1,914,288,1
1,2088,531,1
1,769,119,1
1,4062,459,1
1,3648,41,1
1,3619,9,1
1,3638,12,1
1,296,214,1
1,4074,206,1
1,3823,163,1
1,711,99,1
1,3594,26,1
1,4672,506,1
1,150,4787,0
1,104,4628,0
1,589,5240,0
1,366,9458,0
1,300,4901,0
1,45,4663,0
1,89,657,0
1,108,602,0
1,91,4645,0
1,184,4917,0
1,402,580,0
1,918,5299,0
1,430,5337,0
1,13,4597,0
1,67,4620,0
1,82,4720,0
1,567,5183,0
1,231,5024,0
1,241,4987,0
1,419,5112,0
1,1028,6258,0
1,94,4720,0
1,29,4600,0
1,9,4594,0
1,306,4952,0
1,213,4823,0
1,75,4667,0
1,178,9273,0
1,289,4745,0
1,816,6010,0
1,704,5387,0
1,8,4603,0
1,224,4791,0
1,108,795,0
1,82,4653,0
1,56,4924,0
1,45,825,0
1,724,4841,0
1,25,4725,0
1,619,1043,0
1,171,4938,0
1,43,4615,0
1,9,4590,0
1,171,5060,0
1,28,4873,0
1,62,4610,0
1,367,5086,0
1,183,4788,0
1,111,4704,0
1,96,4819,0
1,21,4619,0
1,375,4900,0
1,27,4614,0
1,47,4896,0
1,401,5081,0
1,52,4739,0
1,34,4628,0
1,579,5067,0
1,401,4723,0
1,109,4665,0
1,53,4709,0
1,24,4636,0
1,196,5093,0
1,112,4847,0
1,122,4759,0
1,6,4573,0
1,36,4594,0
1,135,4879,0
1,557,5026,0
1,1,4574,0
1,310,5023,0
1,137,802,0
1,3,4590,0
1,431,933,0
1,431,4981,0
1,662,5659,0
1,345,4894,0
1,1,4573,0
1,47,4749,0
1,206,4717,0
1,46,4893,0
1,576,5065,0
1,453,9409,0
1,109,4758,0
1,28,4609,0
1,406,4872,0
1,2,4580,0
1,12,4595,0
1,548,5127,0
1,3927,420,0
1,7,4587,0
1,151,846,0
1,652,5416,0
1,44,4656,0
1,3,4581,0
1,200,980,0
1,2,4587,0
1,36,4640,0
1,217,4961,0
1,688,5301,0
1,28,4872,0
1,2,495,0
1,1480,5477,0
1,1063,6169,0
1,161,4896,0
1,81,4615,0
1,157,657,0
1,70,560,0
1,465,5069,0
1,215,515,0
1,289,5047,0
1,316,4865,0
1,841,5346,0
1,84,4780,0
1,208,4781,0
1,539,5116,0
1,242,4821,0
1,496,5159,0
1,86,4733,0
1,97,4826,0
1,132,4789,0
1,594,5315,0
1,6,4707,0
1,33,4578,0
1,877,1406,0
1,132,5023,0
1,815,5364,0
1,264,4888,0
1,79,4792,0
1,380,5491,0
1,99,4819,0
1,278,4915,0
1,447,5626,0
1,1480,5477,0
1,203,5065,0
1,52,4706,0
1,465,5229,0
1,21,4618,0
1,224,4998,0
1,201,4813,0
1,11,4592,0
1,240,5135,0
1,14,4591,0
1,169,4753,0
1,29,4873,0
1,1,4575,0
1,4,4596,0
1,222,4853,0
1,23,4719,0
1,104,4785,0
1,346,4961,0
1,9,4614,0
1,29,4874,0
1,295,4990,0
1,442,5258,0
1,107,4761,0
1,158,4780,0
1,9,4620,0
1,458,5290,0
1,210,4820,0
1,1480,5477,0
1,697,5342,0
1,153,4789,0
1,235,4960,0
1,2,4573,0
1,22,4614,0
1,273,672,0
1,39,4694,0
1,1,4572,0
1,18,4627,0
1,33,4602,0
1,93,672,0
1,252,4883,0
1,32,4659,0
1,116,4721,0
1,225,5095,0
1,97,4820,0
1,19,4605,0
1,2,4573,0
1,231,4845,0
1,247,4940,0
1,225,4853,0
1,281,4948,0
1,308,4665,0
1,62,4661,0
1,7,4573,0
1,117,4641,0
1,108,795,0
1,1,4571,0
1,91,4763,0
1,310,358,0
1,23,4601,0
1,301,4912,0
1,58,4827,0
1,18,4708,0
1,145,9348,0
1,23,4721,0
1,209,4805,0
1,300,5224,0
1,189,4967,0
1,327,940,0
1,167,4842,0
1,1,4572,0
1,123,4645,0
1,275,4755,0
1,2,4579,0
1,4,4585,0
1,62,4640,0
1,6,4694,0
1,58,4615,0
1,469,5407,0
1,76,4817,0
1,74,112,0
1,72,9223,0
1,66,4617,0
1,14,4611,0
1,30,4878,0
1,27,4614,0
1,132,4803,0
1,98,4666,0
1,173,4837,0
1,887,5070,0
1,338,4884,0
1,495,5146,0
1,85,694,0
1,497,5122,0
1,600,5259,0
1,148,549,0
1,349,4822,0
1,178,4774,0
1,343,5174,0
1,128,4726,0
1,4,500,0
1,511,1099,0
1,544,5276,0
1,35,4654,0
1,88,4630,0
1,294,4906,0
1,176,4764,0
1,273,4896,0
1,197,4927,0
1,175,4703,0
1,126,4724,0
1,131,98,0
1,179,4769,0
1,1,4573,0
1,1,4572,0
1,12,561,0
1,1447,8667,0
1,39,4632,0
1,10,4605,0
1,1,4571,0
1,146,4652,0
1,184,4825,0
1,22,545,0
1,482,5127,0
1,156,4746,0
1,264,5244,0
1,145,5063,0
1,536,5102,0
1,215,4802,0
1,483,1132,0
1,402,5279,0
1,22,4614,0
1,996,5286,0
1,134,1030,0
1,317,4989,0
1,268,4882,0
1,23,4719,0
1,39,4668,0
1,38,4599,0
1,12,4599,0
1,236,4954,0
1,75,676,0
1,177,4778,0
1,203,4784,0
1,951,5239,0
1,292,4919,0
1,274,4864,0
1,100,4674,0
1,755,5751,0
1,677,1257,0
1,273,5059,0
1,314,4974,0
1,698,5078,0
1,35,4901,0
1,5,4581,0
1,1,4572,0
1,409,5057,0
1,20,4642,0
1,234,4799,0
1,1,4574,0
1,483,5195,0
1,329,5192,0
1,357,907,0
1,2,4577,0
1,310,327,0
1,56,549,0
1,12,4602,0
1,60,13890,0
1,159,4685,0
1,240,4967,0
1,5,13723,0
1,9,4576,0
1,571,5297,0
1,522,5183,0
1,110,4837,0
1,17,4587,0
1,773,4852,0
1,305,4846,0
1,713,5776,0
1,90,632,0
1,151,846,0
1,193,4802,0
1,23,4721,0
1,14,4597,0
1,11,4576,0
1,25,4614,0
1,1001,5935,0
1,4,4582,0
1,17,4584,0
1,306,5098,0
1,108,795,0
1,164,4716,0
1,100,4677,0
1,47,4608,0
1,23,4593,0
1,1,4573,0
1,161,4687,0
1,248,4702,0
1,7,4581,0
1,87,4691,0
1,205,984,0
1,6,4601,0
1,290,4887,0
1,6,4597,0
1,204,9680,0
1,481,4961,0
1,226,341,0
1,264,4962,0
1,64,4646,0
1,724,5169,0
1,72,4661,0
1,38,4662,0
1,33,4612,0
1,39,4604,0
1,288,924,0
1,89,4785,0
1,91,656,0
1,253,4898,0
1,28,4611,0
1,159,4890,0
1,130,4758,0
1,44,4660,0
1,75,4598,0
1,869,5855,0
1,279,4989,0
1,156,4923,0
1,350,4911,0
1,342,4897,0
1,99,4693,0
1,76,4597,0
1,237,5114,0
1,127,4718,0
1,249,5048,0
1,135,4730,0
1,118,795,0
1,158,4745,0
1,134,4764,0
1,40,4877,0
1,220,4731,0
1,487,5093,0
1,200,4934,0
1,114,4832,0
1,2,4588,0
1,71,4774,0
1,614,5125,0
1,76,4649,0
1,313,5299,0
1,185,819,0
1,173,4998,0
1,511,5168,0
1,38,212,0
1,22,4609,0
1,54,4643,0
1,260,5129,0
1,598,5195,0
1,294,5005,0
1,441,5406,0
1,159,4828,0
1,28,4872,0
1,1000,5827,0
1,589,5312,0
1,139,4844,0
1,24,61,0
1,71,4674,0
1,53,4729,0
1,245,940,0
1,217,4727,0
1,29,4612,0
1,1,4572,0
1,656,5347,0
1,150,4801,0
1,468,5123,0
1,28,4872,0
1,180,4893,0
1,103,4840,0
1,345,5063,0
1,373,5019,0
1,550,5247,0
1,211,4834,0
1,1,4574,0
1,125,4772,0
1,87,4724,0
1,71,4623,0
1,258,4735,0
1,113,4856,0
1,159,4755,0
1,21,4595,0
1,14,4591,0
1,153,4736,0
1,835,5936,0
1,32,607,0
1,211,5074,0
1,541,1138,0
1,119,4784,0
1,146,60,0
1,160,4731,0
1,32,4674,0
1,49,4638,0
1,85,562,0
1,1447,8667,0
1,310,5095,0
1,333,5156,0
1,203,5051,0
1,142,4815,0
1,88,4672,0
1,364,5077,0
1,16,4610,0
1,413,5242,0
1,297,4913,0
1,256,712,0
1,307,4718,0
1,1200,5820,0
1,219,4837,0
1,111,4687,0
1,47,4693,0
1,24,4608,0
1,17,4604,0
1,477,5025,0
1,30,4877,0
1,241,823,0
1,50,4620,0
1,267,251,0
1,129,4721,0
1,94,4690,0
1,381,1099,0
1,17,4623,0
1,4,4573,0
1,246,1095,0
1,206,4755,0
1,97,4820,0
1,1,4572,0
1,30,4641,0
1,193,4649,0
1,20,4625,0
1,449,18849,0
1,32,4662,0
1,98,4846,0
1,189,4964,0
1,688,5610,0
1,84,608,0
1,408,5177,0
1,248,4695,0
1,321,9685,0
1,113,651,0
1,956,6007,0
1,171,4949,0
1,110,4888,0
1,236,4984,0
1,42,4645,0
1,390,4878,0
1,178,4736,0
1,987,5880,0
1,189,5037,0
1,237,4808,0
1,148,4863,0
1,184,4896,0
1,54,4668,0
1,80,4626,0
1,1014,5576,0
1,500,827,0
1,480,5169,0
1,384,4972,0
1,25,4653,0
1,770,9908,0
1,161,4783,0
1,536,5336,0
1,742,5338,0
1,27,4693,0
1,275,5133,0
1,1,4573,0
1,274,5001,0
1,395,5190,0
1,102,4855,0
1,36,4636,0
1,8,4588,0
1,197,4933,0
1,378,908,0
1,227,4903,0
1,467,5106,0
1,298,5105,0
1,64,4649,0
1,544,5270,0
1,250,5026,0
1,326,4950,0
1,256,4855,0
1,132,4777,0
1,510,4957,0
1,352,4977,0
1,130,4727,0
1,45,4867,0
1,490,4862,0
1,140,4838,0
1,156,4906,0
1,91,4717,0
1,123,4870,0
1,210,4972,0
1,189,4869,0
1,540,5225,0
1,22,4614,0
1,492,1039,0
1,85,648,0
1,42,4636,0
1,334,4940,0
1,182,4836,0
1,21,4609,0
1,8,4584,0
1,178,9329,0
1,16,4614,0
1,555,5137,0
1,1057,5902,0
1,1,4573,0
1,205,4764,0
1,89,4738,0
1,42,4883,0
1,205,4737,0
1,227,4977,0
1,218,4883,0
1,92,4634,0
1,4,4593,0
1,148,4733,0
1,845,5551,0
1,40,4615,0
1,15,4595,0
1,107,4793,0
1,13,4596,0
1,167,4882,0
1,28,4872,0
1,42,4625,0
1,69,4650,0
1,612,1151,0
1,97,4818,0
1,360,5134,0
1,835,5741,0
1,61,556,0
1,41,4723,0
1,141,4796,0
1,85,4719,0
1,62,4611,0
1,40,4596,0
1,593,5099,0
1,45,4656,0
1,93,596,0
1,502,5254,0
1,242,5008,0
1,1,4572,0
1,382,5354,0
